iter	TotalF1	MultiClass
0	0.6849598321	1.9511526
1	0.8978898511	1.75367756
2	0.9040857649	1.590564489
3	0.9192946963	1.45635348
4	0.926185707	1.345900055
5	0.9261940875	1.257607171
6	0.9234109364	1.176951947
7	0.930479711	1.102833999
8	0.9374940489	1.038492752
9	0.9388434087	0.9798928412
10	0.9438681307	0.9259184094
11	0.9475425192	0.8784225172
12	0.9458115228	0.8322961025
13	0.9468442054	0.7889523078
14	0.9482033245	0.7525135272
15	0.9566476631	0.7135388902
16	0.9579034211	0.6794324499
17	0.9602800234	0.6513288221
18	0.9598033139	0.6247412626
19	0.9612752453	0.5946640425
20	0.9627805411	0.5668868778
21	0.9629440892	0.545542271
22	0.9635202966	0.5234087581
23	0.9639957706	0.5030390897
24	0.9640033982	0.4852099595
25	0.9641528207	0.465407691
26	0.9643326854	0.4482364167
27	0.9648138122	0.430483369
28	0.9646409115	0.4143746123
29	0.9654383539	0.4000193169
30	0.9655861776	0.3861569296
31	0.9652916225	0.3714466033
32	0.9652827373	0.3605657574
33	0.965589287	0.3486707326
34	0.9654300627	0.3373792273
35	0.9673377028	0.3245070061
36	0.9744038017	0.3113506968
37	0.9747173751	0.3014887223
38	0.9748651004	0.2922962959
39	0.9750338008	0.283193752
40	0.9750377455	0.2739832521
41	0.9755148439	0.2657935975
42	0.9755192834	0.2577162243
43	0.9753620245	0.2511910848
44	0.9756676239	0.2428924409
45	0.9764696842	0.2344955684
46	0.9781636028	0.2266490023
47	0.9777283468	0.2195202438
48	0.9783323724	0.213045143
49	0.977889892	0.2060132169
50	0.9783683173	0.2003823551
51	0.9782156164	0.1951893113
52	0.9795982918	0.1887878824
53	0.9805181941	0.1821383493
54	0.9814578626	0.1771433519
55	0.9814653501	0.1723026192
56	0.9817749208	0.1681308139
57	0.982560572	0.1633700944
58	0.9846165611	0.1590011222
59	0.9843037077	0.1556857347
60	0.9843069191	0.1520535834
61	0.9843037779	0.1487973569
62	0.9844619713	0.1450904554
63	0.9846233315	0.1420389351
64	0.9861999303	0.1375545966
65	0.9863571553	0.1348021935
66	0.9866714955	0.1303403691
67	0.9873010112	0.125865868
68	0.9874574383	0.1220696031
69	0.9879271356	0.1191282196
70	0.9879280157	0.1169782253
71	0.98776962	0.114770957
72	0.9877733779	0.1121606231
73	0.9879301606	0.1099280685
74	0.9879310084	0.1080703151
75	0.9879298127	0.1047832528
76	0.9880883128	0.102681597
77	0.9879298127	0.1003955055
78	0.9880896983	0.09860744052
79	0.9882455281	0.0962398374
80	0.9885569469	0.09387906121
81	0.988559859	0.09223327776
82	0.9891893693	0.08995942331
83	0.9893447967	0.08786328425
